coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.9,1692,187,0.1020408163265306,0.0993071593533487,132,0.0780141843971631,17,218,0.8712121212121212,0.8602564102564103,0.3453453453453453,0.9874908020603383,0.102748099374031,0.1666533433871859,0.1666533316685939,0.1666533433871859,0.9165306915306914,0.4794844351011923,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.0408163265306122,0.050230946882217,141,0.0789473684210526,21,258,0.851063829787234,0.843161094224924,0.3174603174603174,0.9850852272727272,0.1106146740347063,0.1790168326017462,0.1790168457993067,0.1790168326017462,0.9096035698118088,0.4665870970776815,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,23,300,0.8435374149659864,0.8267898383371824,0.2924528301886792,0.9841924398625428,0.1175967116715967,0.1917582993068994,0.1917583166109621,0.1917582993068994,0.9033518719265996,0.4560469493266187,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.5423728813559322,0.4979002624671916,81,0.0406218655967903,4,138,0.9506172839506172,0.9278619968635652,0.3581395348837209,0.997751545812254,0.0673376665123201,0.1186448214398164,0.1186448150915033,0.1186448214398164,0.959113408581957,0.4444346315903367,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.4915254237288136,0.4480314960629921,90,0.0410396716826265,6,162,0.9333333333333332,0.9229671897289586,0.3414634146341463,0.9969183359013868,0.0715166909911722,0.1268142855132055,0.126814282574422,0.1268142855132055,0.9543060178580864,0.4311914928454966,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.4350282485875706,0.3981627296587926,100,0.0417885499373171,7,190,0.93,0.9171391190580026,0.3286219081272085,0.9966824644549764,0.0759677688713729,0.1363804514025214,0.1363804529195692,0.1363804514025214,0.949245529873528,0.418676105338704,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.3672316384180791,0.3490813648293963,112,0.0432098765432098,11,223,0.9017857142857144,0.9100806451612904,0.3117283950617284,0.9951499118165784,0.0817645577440729,0.1459237967544511,0.145923796331188,0.1459237967544511,0.9435537874423964,0.4052571866613237,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.327683615819209,0.2986876640419947,119,0.0426370476531709,13,258,0.8907563025210085,0.9034431137724552,0.2912087912087912,0.9946435929130614,0.0868913704224479,0.1570992613139865,0.1570992607613995,0.1570992613139865,0.9380016228048104,0.3941703760119271,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.2655367231638418,0.2490813648293963,130,0.0434637245068538,17,293,0.8692307692307693,0.8975882558545963,0.2783251231527093,0.9934235976789167,0.0918016255600629,0.1670083366409168,0.1670083211655801,0.1670083366409168,0.9313661172801334,0.3814728544438364,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.1694915254237288,0.2013123359580052,147,0.0460815047021943,24,342,0.8367346938775511,0.8876109102859021,0.2645161290322581,0.9911926605504588,0.0986358378017658,0.1772896811897431,0.1772896806531378,0.1772896811897431,0.9230563733873436,0.3660139781045723,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.135593220338983,0.1506561679790026,153,0.0451460607848923,25,402,0.8366013071895425,0.8757725587144622,0.2415094339622641,0.9912556838055264,0.1053804059912819,0.1911618129665449,0.1911618081134446,0.1911618129665449,0.9163778407943316,0.3563185982190086,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.096045197740113,0.1,160,0.0445806631373641,28,463,0.825,0.8649752114319044,0.2218487394957983,0.9906479625918504,0.1117534448588707,0.204017353786208,0.2040173599097382,0.204017353786208,0.9098889982502189,0.3474971905496005,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.0451977401129943,0.0501312335958005,169,0.0446145723336853,32,546,0.8106508875739645,0.8491295938104448,0.2005856515373353,0.989694041867955,0.1188237658009862,0.2167580727317666,0.2167580748053607,0.2167580727317666,0.9024535202931274,0.3373140339550775,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,35,639,0.8022598870056498,0.8322834645669291,0.1818181818181818,0.9890829694323144,0.1253163806263728,0.2288153010016624,0.2288152921187091,0.2288153010016624,0.8950405563711317,0.3279829223554419,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.6635071090047393,0.4805049088359046,142,0.0712136409227683,15,68,0.8943661971830986,0.9632829373650108,0.6512820512820513,0.9916620344635908,0.0386778341480377,0.0677228410333141,0.0677228384878236,0.0677228410333141,0.9529876342286984,0.7038669641664257,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.6090047393364929,0.4311360448807854,165,0.0752393980848153,18,94,0.8909090909090909,0.9536489151873768,0.6099585062240664,0.9907786885245902,0.0464532547578327,0.0793350151745535,0.079335010390112,0.0793350151745535,0.948864383479768,0.686565636899532,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.5379146919431279,0.3834502103786816,195,0.0814876723777685,21,130,0.8923076923076924,0.940855323020928,0.5723684210526315,0.989947343226424,0.0556841997253439,0.0919014331049877,0.0919014371392919,0.0919014331049877,0.9448064674179324,0.6680624534623427,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.481042654028436,0.3343618513323983,219,0.0844907407407407,23,167,0.8949771689497716,0.9296249473240624,0.5399449035812672,0.9896814715118888,0.0634380236981086,0.1046704750171759,0.1046704711036089,0.1046704750171759,0.940487254828387,0.6521204850332867,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.4004739336492891,0.288078541374474,253,0.0906485130777499,30,221,0.8814229249011858,0.912923561859732,0.5022522522522522,0.9872177247550064,0.0744538975698479,0.1171418698307691,0.1171418707437388,0.1171418698307691,0.934591053925004,0.6303133089756019,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.3341232227488152,0.2398316970546984,281,0.0939485122032764,35,278,0.8754448398576512,0.8974169741697416,0.4694656488549618,0.9858127280097284,0.0838527151504418,0.1302969228589626,0.1302969216931747,0.1302969228589626,0.9285242478759308,0.6120156013436635,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.2440758293838862,0.1946704067321178,319,0.1,47,333,0.8526645768025078,0.8840125391849529,0.4495867768595041,0.9818181818181818,0.0926242938910004,0.1391738136523756,0.1391738247815344,0.1391738136523756,0.9205540432975304,0.5900632127702455,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.1777251184834123,0.1467040673211781,347,0.1023900855709648,58,405,0.8328530259365994,0.8668639053254438,0.4164265129682997,0.97847866419295,0.1017555413813609,0.1511079678067365,0.1511079648333195,0.1511079678067365,0.9126707364902886,0.5718535151857709,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.1090047393364928,0.0987377279102384,376,0.1047645583728058,70,477,0.8138297872340425,0.8515406162464986,0.3908045977011494,0.9750534568781184,0.1097153708967427,0.1617721802212233,0.1617721821412165,0.1617721802212233,0.903997887571104,0.5538788215422484,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.0497630331753554,0.049929873772791,401,0.1058606124604012,84,556,0.7905236907730673,0.8358429288455861,0.3631156930126002,0.9711835334476844,0.1171341431749738,0.1726479034242933,0.1726479112488289,0.1726479034242933,0.895229817396279,0.5376086157316539,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,91,652,0.7843601895734598,0.8171107994389902,0.3367243133265514,0.9697070572569908,0.1238700899514476,0.1839071762140028,0.1839071870642495,0.1839071762140028,0.886713572582307,0.5232167454830796,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.4823529411764706,0.5006380263717567,44,0.0361247947454844,5,76,0.8863636363636364,0.9352640545144804,0.3391304347826087,0.9954669084315504,0.0623595869237477,0.1111228806004906,0.1111228816847398,0.1111228806004906,0.9157309896236644,0.4139518533139618,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.4588235294117647,0.4495959166312208,46,0.0343283582089552,6,87,0.8695652173913043,0.9327666151468316,0.3149606299212598,0.9950535861500412,0.0650248621875573,0.1193520494389222,0.1193520509429387,0.1193520494389222,0.9135054767824744,0.407698814930426,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.4352941176470588,0.3985538068906848,48,0.0328317373461012,6,102,0.875,0.9278642149929278,0.2916666666666667,0.9954476479514416,0.0687733838162129,0.1298040937550783,0.1298040927485875,0.1298040937550783,0.9105595827439886,0.3999172821148744,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.3764705882352941,0.3487877498936623,53,0.0334595959595959,7,117,0.8679245283018868,0.9235793598954932,0.2822085889570552,0.9950738916256158,0.0724869413893268,0.1387810994308874,0.1387810972895511,0.1387810994308874,0.9092651245332314,0.3876763964858739,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.3176470588235294,0.2990216928966397,58,0.0339976553341148,8,136,0.8620689655172413,0.9174757281553398,0.2688172043010752,0.9947368421052633,0.0773199310628045,0.1492603471238441,0.1492603486938814,0.1492603471238441,0.9073955892199532,0.3757926562192237,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.2470588235294117,0.2501063377286261,64,0.0350301039956212,10,155,0.84375,0.9120816789563244,0.2583732057416268,0.9938195302843016,0.0821354255595656,0.1591751398972363,0.1591751343551788,0.1591751398972363,0.9048275311968236,0.3623551346425094,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.1764705882352941,0.200765631646108,70,0.0359158542842483,14,186,0.8,0.9010111761575306,0.2314049586776859,0.9917984768599882,0.0898748912397091,0.171487173877882,0.1714871703026355,0.171487173877882,0.8997491066676804,0.3471158239173268,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.1176470588235294,0.1509995746490855,75,0.036214389183969,15,214,0.8,0.8927855711422845,0.218978102189781,0.991652754590985,0.0958885312618198,0.1838168402830654,0.183816839122847,0.1838168402830654,0.8938877755511022,0.3345336520574639,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.0823529411764705,0.100382815823054,78,0.0355677154582763,16,262,0.7948717948717948,0.8761229314420804,0.191358024691358,0.9914392723381488,0.1039428325733689,0.1988070583267402,0.1988070498501336,0.1988070583267402,0.8882160392798691,0.3259890452426015,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.0470588235294117,0.0497660569970225,81,0.0349892008639308,17,319,0.7901234567901234,0.8572068039391226,0.1671018276762402,0.99120082815735,0.1117202977236948,0.2132054022229709,0.2132053994495204,0.2132054022229709,0.8821053969517115,0.3175204447419321,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,18,380,0.788235294117647,0.8383666524883029,0.1498881431767337,0.990950226244344,0.1187560897781751,0.2259917979867294,0.2259918003081541,0.2259917979867294,0.8760602497060075,0.3082074426473414,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.689922480620155,0.4775022956841138,80,0.0656814449917898,5,39,0.9375,0.9657293497363796,0.6578947368421053,0.9954710144927535,0.0341537379890431,0.0695642248409294,0.0695642296512334,0.0695642248409294,0.9689202548330405,0.7220042715722176,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.6124031007751938,0.4306703397612488,100,0.0746268656716417,7,60,0.93,0.9516129032258064,0.6078431372549019,0.9941027801179444,0.045145864110799,0.0822433358927104,0.0822433181885463,0.0822433358927104,0.9646532258064516,0.6993613107611579,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.5426356589147286,0.3829201101928374,118,0.0807113543091655,10,87,0.9152542372881356,0.9352678571428572,0.5538461538461539,0.9921073401736386,0.0574202822465567,0.0962354703889153,0.0962354477326782,0.0962354703889153,0.9584342211460856,0.6749656844670557,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.4689922480620155,0.3356290174471992,137,0.0864898989898989,12,105,0.9124087591240876,0.9274360746371804,0.5434782608695652,0.9911373707533236,0.0635677196291321,0.1051350486102617,0.1051350336785268,0.1051350486102617,0.9518737483542592,0.6529920457094286,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.3837209302325581,0.2897153351698806,159,0.093200468933177,16,138,0.89937106918239,0.9107950872656756,0.5088967971530249,0.9887719298245614,0.074605097197141,0.117268950357413,0.1172689491094626,0.117268950357413,0.9447601972574226,0.6321280652139065,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.313953488372093,0.2424242424242424,177,0.0968801313628899,21,179,0.8813559322033898,0.8915151515151515,0.4656716417910447,0.9859249329758714,0.0862232235474646,0.131047662780847,0.1310476691966247,0.131047662780847,0.9371563088512244,0.612662760203017,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.2441860465116279,0.194674012855831,195,0.1000513083632632,23,218,0.882051282051282,0.8757126567844926,0.441025641025641,0.9852469531751122,0.0950272450451287,0.1437165119626458,0.1437165183156132,0.1437165119626458,0.9288147238546328,0.5932060138935773,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.1937984496124031,0.1446280991735537,208,0.1004345726702076,28,266,0.8653846153846154,0.8572195383789587,0.4035874439461883,0.9827692307692308,0.1044220542180202,0.1576389486427931,0.1576389537117782,0.1576389486427931,0.9218717742268469,0.5781875013249383,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.127906976744186,0.0964187327823691,225,0.1025991792065663,38,308,0.8311111111111111,0.8434959349593496,0.3777777777777777,0.9776207302709068,0.1123949600770989,0.1676687361410068,0.1676687357418079,0.1676687361410068,0.9126004968383016,0.5597249261481384,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.0620155038759689,0.0482093663911845,242,0.104535637149028,44,353,0.8181818181818182,0.8297153883260975,0.3593466424682395,0.9750566893424036,0.1193476013000941,0.1775029941234681,0.177503000479795,0.1775029941234681,0.9029443892948696,0.5420661779749203,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,55,403,0.7868217054263565,0.8149678604224059,0.334983498349835,0.9699453551912568,0.1258211195771033,0.1867833221851189,0.1867833232081974,0.1867833221851189,0.8933832689118103,0.5258607903678363,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.5,940,939,0.6666666666666666,0.4904494382022472,33,0.0351063829787234,3,127,0.9090909090909092,0.8599779492833517,0.1910828025477707,0.9961685823754788,0.1278006921945801,0.2399208220712682,0.2399208448113913,0.2399208220712682,0.9002205071664829,0.1699786540026379,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.6464646464646465,0.4387640449438202,35,0.0338491295938104,3,134,0.9142857142857144,0.8658658658658659,0.1927710843373494,0.9965437788018432,0.1243427816959874,0.2410531530023428,0.2410531441971111,0.2410531530023428,0.8992706992706994,0.1694524007830092,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.6060606060606061,0.3882022471910112,39,0.0345744680851063,4,148,0.8974358974358975,0.8640955004591369,0.1912568306010929,0.9957671957671956,0.1257133737598714,0.2452246205326408,0.2452246361867861,0.2452246205326408,0.8970944880035789,0.1711249694988065,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.5353535353535354,0.3393258426966292,46,0.0376432078559738,7,159,0.8478260869565217,0.8647959183673469,0.1969696969696969,0.9931640625,0.126739800145811,0.2464779000698837,0.2464779045755949,0.2464779000698837,0.8911472197574682,0.1730647608561719,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.4646464646464646,0.2904494382022471,53,0.040273556231003,10,175,0.8113207547169812,0.8614410134600158,0.1972477064220183,0.9908925318761383,0.1296218482109682,0.2502250508164653,0.2502250667367028,0.2502250508164653,0.8840959679708391,0.1736672223753626,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.404040404040404,0.2410112359550562,59,0.0418439716312056,11,187,0.8135593220338984,0.8615840118430792,0.2042553191489361,0.9906382978723404,0.1307504879320652,0.2542635106448586,0.2542635248749391,0.2542635106448586,0.8773225106324255,0.1729850181283852,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.3434343434343434,0.1915730337078651,65,0.0432180851063829,12,210,0.8153846153846154,0.8540653231410702,0.2015209125475285,0.9903303787268332,0.1347587524837082,0.2612616508763204,0.261261655478441,0.2612616508763204,0.8720051317688566,0.1735454530620708,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.2929292929292929,0.1415730337078651,70,0.0438047559449311,14,227,0.8,0.8514397905759162,0.1978798586572438,0.9893536121673004,0.1378291240140644,0.2675860339684763,0.2675860496809022,0.2675860339684763,0.8669035153328348,0.1728590793757047,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.202020202020202,0.0938202247191011,79,0.0466903073286052,19,254,0.759493670886076,0.842529448233106,0.1910828025477707,0.9862119013062408,0.1428660259326025,0.2733787816969004,0.2733787935861247,0.2733787816969004,0.8605554552802781,0.1740848249924838,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.0909090909090909,0.047191011235955,90,0.0503919372900335,23,287,0.7444444444444445,0.8307783018867925,0.1892655367231638,0.9839385474860336,0.1480442740865872,0.2786852605766037,0.2786852645688802,0.2786852605766037,0.8525353773584905,0.1748286185038562,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,28,331,0.7171717171717171,0.8140449438202247,0.1766169154228855,0.981042654028436,0.1531344987912924,0.2848268963194325,0.2848268913431266,0.2848268963194325,0.8442515038020656,0.1735050371422848,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.6054421768707483,0.4907621247113164,58,0.0617021276595744,11,119,0.8103448275862069,0.8650793650793651,0.2831325301204819,0.9857881136950905,0.1247794976336978,0.2163042239686275,0.2163042159156596,0.2163042239686275,0.8687153022128392,0.2735103899087902,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.5714285714285714,0.4393764434180138,63,0.0609284332688588,14,129,0.7777777777777778,0.8671472708547889,0.2752808988764045,0.983644859813084,0.1250068605712163,0.2186438555917495,0.2186438428306487,0.2186438555917495,0.8607882562568453,0.2649417009493205,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.5578231292517006,0.3862586605080831,65,0.0576241134751773,15,144,0.7692307692307693,0.8645343367826905,0.2577319587628865,0.9839400428265525,0.1268428193024434,0.2263258250417016,0.2263258280932691,0.2263258250417016,0.8538968087415877,0.2582559832419137,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.5170068027210885,0.3354503464203233,71,0.05810147299509,16,155,0.7746478873239436,0.8653344917463076,0.2619047619047619,0.984189723320158,0.1271723130609933,0.2306540949901172,0.2306540982520326,0.2306540949901172,0.8483621101063374,0.2545061937821937,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.4081632653061224,0.2904157043879907,87,0.0661094224924012,21,168,0.7586206896551724,0.8633034987794955,0.282051282051282,0.9805914972273568,0.1297532378337185,0.2303358101509625,0.2303357943779248,0.2303358101509625,0.8470675158759107,0.2591613786796394,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.3673469387755102,0.2396073903002309,93,0.0659574468085106,25,180,0.7311827956989247,0.8633257403189066,0.2741935483870967,0.9784853700516352,0.1319101837130333,0.2353675537392602,0.2353675464894754,0.2353675537392602,0.8412651758231889,0.2543111933553721,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.3129251700680272,0.1899538106235565,101,0.0671542553191489,29,201,0.7128712871287128,0.8567355666429081,0.2637362637362637,0.9764419171405362,0.1361379594210915,0.2418065639609035,0.2418065527553095,0.2418065639609035,0.8355433547631314,0.2508779132043558,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.2448979591836734,0.1414549653579676,111,0.0694618272841051,35,220,0.6846846846846847,0.8520511096166778,0.2567567567567567,0.9731182795698924,0.1402577524194292,0.2467932532330478,0.2467932606836284,0.2467932532330478,0.8294982945285567,0.2478289680868924,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.1972789115646258,0.0912240184757505,118,0.0697399527186761,37,244,0.6864406779661016,0.8449809402795425,0.2492307692307692,0.9729334308705194,0.1444648680015442,0.254617634953724,0.2546176210873657,0.254617634953724,0.8227634441022549,0.2433324827530185,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.1020408163265306,0.0450346420323325,132,0.0739081746920492,45,277,0.6590909090909091,0.8325272067714631,0.239010989010989,0.9683544303797468,0.149783290443277,0.259128641157775,0.2591286426345418,0.259128641157775,0.8176756989483712,0.2424377261076762,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,51,309,0.6530612244897959,0.8215935334872979,0.237037037037037,0.9654002713704206,0.1544744658090155,0.2627725442549281,0.2627725396989316,0.2627725442549281,0.8116015459301503,0.2409282744387561,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.5819209039548022,0.4960629921259842,74,0.037111334002006,8,325,0.8918918918918919,0.8307291666666666,0.1687979539641943,0.9950093574547724,0.1492330429360823,0.2619589783751976,0.261958998974521,0.2619589783751976,0.8702139639639639,0.1627224767516301,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.5536723163841808,0.4451443569553805,79,0.0360237118103055,11,360,0.8607594936708861,0.8297067171239356,0.1588785046728972,0.9937677053824364,0.1497959338609338,0.2657680813642707,0.265768093183956,0.2657680813642707,0.8683340718297545,0.160923122325068,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.5254237288135594,0.3939632545931758,84,0.0351023819473464,11,392,0.8690476190476191,0.830229536595929,0.1569892473118279,0.9942946058091288,0.1491743351670932,0.2699843807806791,0.2699843947322259,0.2699843807806791,0.8659541339272825,0.1590722715676192,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.4576271186440678,0.3448818897637795,96,0.037037037037037,13,426,0.8645833333333334,0.8293269230769231,0.1630648330058939,0.9937590014402304,0.1497145087796832,0.2731164443582572,0.2731164503802349,0.2731164443582572,0.8614512386485043,0.1584683869499911,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.3898305084745763,0.2958005249343832,108,0.0386958079541383,22,459,0.7962962962962963,0.8289228475587029,0.1577981651376147,0.9902048085485308,0.1513483520930003,0.2755647425351925,0.2755647494492032,0.2755647425351925,0.8564366173851825,0.1573160004939839,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.3502824858757062,0.2451443569553806,115,0.0384486793714476,26,507,0.7739130434782608,0.8237134909596662,0.1493288590604027,0.989144050104384,0.154304037199032,0.2823359414720886,0.2823359491867152,0.2823359414720886,0.8506243575013605,0.1539552031271922,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.2655367231638418,0.1968503937007874,130,0.0407523510971786,29,566,0.7769230769230769,0.8150326797385621,0.1514242878560719,0.9885057471264368,0.1580822949498189,0.2884961341989451,0.288496121332096,0.2884961341989451,0.8433195072900955,0.1525330303717203,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.2259887005649717,0.1464566929133858,137,0.0404249041015048,31,627,0.7737226277372263,0.8071955719557196,0.1446111869031378,0.988328313253012,0.1617314542721591,0.2964932444560629,0.2964932494311777,0.2964932444560629,0.8377584597013853,0.1497871695806259,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.1694915254237288,0.0965879265091863,147,0.0409584842574533,37,699,0.7482993197278912,0.7969203951191168,0.1359703337453646,0.9866906474820144,0.1660316710261337,0.3038973270680087,0.3038973282139325,0.3038973270680087,0.831072347590983,0.1472750877272479,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.1186440677966101,0.0467191601049868,156,0.041182682154171,39,783,0.75,0.7844162995594713,0.13,0.9864958448753464,0.1702033947645619,0.311561560317276,0.3115615684208642,0.311561560317276,0.8246313043601039,0.1447327573049845,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,54,872,0.6949152542372882,0.7711286089238845,0.1236180904522613,0.981951871657754,0.1742168407485155,0.3156632425448994,0.3156632364510084,0.3156632425448994,0.8148635022317126,0.1428926969014362,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.6090047393364929,0.4869565217391304,165,0.0827482447342026,26,296,0.8424242424242424,0.8381629305631493,0.3195402298850575,0.9833226427196922,0.1413021622942069,0.2283794374701192,0.2283794476147161,0.2283794374701192,0.8580015574001358,0.3049525549764601,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
